ticker,date,Open,High,Low,Close,Adj Close,Volume,Return,Log_Return,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,ATR,ATR_Pct,BB_Width,BB_Position,Volume_MA_20,Volume_Spike,Volume_ZScore,Volatility_20D,Annualized_Volatility,Volatility_ZScore,Daily_Range,Gap,Close_Position,Distance_SMA20,Distance_SMA50,Distance_SMA200,Close_Above_SMA20,Close_Above_SMA50,Close_Above_SMA200,MACD_Bullish,sentiment_score,average_confidence,news_count,positive_count,negative_count,neutral_count,positive_ratio,negative_ratio,neutral_ratio,dominant_label,future_return_5d,label,label_id,binary_label,target_horizon,buy_threshold,sell_threshold,target_return,target_direction,risk_adjusted_future_return,pred_label_id,pred_label,actual_label,prob_SELL,prob_HOLD,prob_BUY,pred_confidence
META,2025-05-22,634.0499877929688,643.25,630.7100219726562,636.5700073242188,634.5902099609375,8228400,0.0016837251364574,0.0016823092603645,606.6105041503906,577.992001953125,590.2580007934571,626.4145721393526,604.7659921070166,62.00784077980406,21.648580032335985,18.70775436323936,2.940825669096633,20.63183864189731,0.0324109499418955,0.2508720443259413,0.6968667681955562,,1.0,0.0,0.0243131526745527,0.3859593333888689,-1.091084613148137,0.0196992913317652,-0.0022816871865165,,0.0493883685970604,0.1013474324439602,0.0784606163211791,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0171544100169873,HOLD,1,1,5,0.025,-0.025,0.0171544100169873,1,0.705560905515227,1,HOLD,HOLD,0.23665733768959965,0.550234929587042,0.21310773272335845,0.550234929587042
MSFT,2025-05-22,454.9500122070313,460.25,453.8999938964844,454.8599853515625,451.2555847167969,18025600,0.0050599420869337,0.00504718360001,434.79650421142577,401.89860107421873,415.6457000732422,446.6633714947853,429.3454169631925,72.00040570005453,17.31795453159276,16.690918021296085,0.6270365102966764,9.27947871490935,0.0204007365205739,0.21521565308038,0.7144106676121671,,1.0,0.0,0.0182280249962655,0.2893609261919257,-1.3134198326757662,0.0139603533131358,0.0052588656877288,,0.0461445318575528,0.1317779761755462,0.0943454612219258,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0120916329796498,HOLD,1,1,5,0.025,-0.025,0.0120916329796498,1,0.6633539827889843,1,HOLD,HOLD,0.151817888516042,0.6734234449669286,0.17475866651702907,0.6734234449669286
NVDA,2025-05-22,132.22999572753906,134.25,131.5500030517578,132.8300018310547,132.7987060546875,187344000,0.007814861573959,0.0077844837064936,121.76550025939942,114.47779998779296,125.99674976348876,128.61214173557374,122.04529581042812,66.78095575350113,6.566845925145628,5.249170596957076,1.3176753281885525,4.922373681129026,0.0370576948977968,0.3493824306847185,0.7600797479111924,,1.0,0.0,0.0234223716603179,0.3718186231711698,-1.1539522391279184,0.0203267101635388,0.0032624633218891,,0.0908672944970812,0.1603123212117865,0.0542335582496593,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0173153882410026,HOLD,1,1,5,0.025,-0.025,0.0173153882410026,1,0.7392670773104638,1,HOLD,HOLD,0.27008839627437586,0.4101999566789793,0.31971164704664506,0.4101999566789793
RELIANCE.NS,2025-05-22,1421.199951171875,1423.800048828125,1396.9000244140625,1409.4000244140625,1403.79345703125,12134466,-0.0138538535084453,-0.0139507137693679,1406.445001220703,1312.2629956054689,1329.309124145508,1417.6556424844634,1380.785517929305,56.94986730578246,36.87012455515878,41.719003978455845,-4.848879423297063,28.97951207699874,0.0205615947034246,0.1197550957376527,0.517544626930885,,1.0,0.0,0.0187944069601666,0.2983519611332538,0.0743280495360813,0.0190861529360663,-0.005597537274921,,0.0021010584777896,0.0740225314086338,0.0602500192120758,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0059600001905453,HOLD,1,1,5,0.025,-0.025,0.0059600001905453,1,0.3171156293027557,1,HOLD,HOLD,0.11945405346966176,0.609725970320334,0.27081997621000403,0.609725970320334
SBIN.NS,2025-05-22,788.0,788.2000122070312,780.2999877929688,785.25,771.346435546875,7355826,-0.0023503692584417,-0.0023531357119088,793.6350006103515,773.8770007324218,789.3495028686524,790.8880955130546,787.4540924260567,49.1838621681637,3.434003086997905,5.785198054879122,-2.3511949678812174,17.162272523732874,0.0218558070980361,0.0678823243993939,0.3443584378689719,,1.0,0.0,0.0145296060399647,0.2306503453769317,-1.8013363372766054,0.0100605213805316,0.0011434689899367,,-0.0105653110106068,0.0146961329214001,-0.0051935205555384,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0154090742896371,HOLD,1,1,5,0.025,-0.025,0.0154090742896371,1,1.0605293940698306,1,HOLD,HOLD,0.2309538459699021,0.48716287018080306,0.28188328384929456,0.48716287018080306
TATASTEEL.NS,2025-05-22,160.97999572753906,163.60000610351562,160.36000061035156,161.2899932861328,157.6143341064453,60715453,-0.002165343385531,-0.002167691131249,148.74250106811525,147.803800201416,146.02599994659425,154.63613946150338,149.89382717585158,70.74559448642722,4.742312285651792,3.0285981334037584,1.7137141522480337,4.065666810911738,0.0252071856912978,0.2147759275117901,0.8927681399560525,,1.0,0.0,0.0192615433279733,0.3057675210786767,-0.9991975356962788,0.020088075069953,-0.004083170407087,,0.0843571415561417,0.0912438859240345,0.1045292848199708,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0113460345168978,HOLD,1,1,5,0.025,-0.025,0.0113460345168978,1,0.5890511639542485,1,HOLD,HOLD,0.2167328083265069,0.5273659020460781,0.2559012896274152,0.5273659020460781
TCS.NS,2025-05-22,3495.0,3497.800048828125,3451.300048828125,3477.0,3315.891357421875,2034383,-0.0138408441069551,-0.0139375216925889,3487.2050048828123,3473.299995117188,4009.3752392578126,3504.627777128121,3487.2116070288384,48.9261165559787,17.41617009928268,13.104814369525666,4.311355729757015,72.81724722813297,0.0209425502525547,0.0653277154049288,0.4552040999543452,,1.0,0.0,0.0155756999399796,0.2472565712216983,0.3986359371470461,0.0133735979292493,-0.0087356198314088,,-0.0029264138094902,0.0010652707477079,-0.1327825926705633,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0060684778994104,HOLD,1,1,5,0.025,-0.025,0.0060684778994104,1,0.3896118904957795,1,HOLD,HOLD,0.225389541347046,0.5075918142891402,0.2670186443638138,0.5075918142891402
TSLA,2025-05-22,331.8999938964844,347.2699890136719,331.3900146484375,341.0400085449219,341.0400085449219,97113400,0.0191859826711371,0.019004252475032,309.1080032348633,274.9298016357422,298.5130503845215,326.7685448186155,306.0611253326867,65.1909705447257,20.707419485928824,17.441149020956978,3.2662704649718464,16.636576011375773,0.0487818894984117,0.3774623292359464,0.7736795377288385,,1.0,0.0,0.03458138652573,0.54896249243329,-1.040646388914635,0.0465633766342773,-0.0081286272798807,,0.1033037157753444,0.2404621343915634,0.1424626431093061,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0158925134129601,HOLD,1,1,5,0.025,-0.025,0.0158925134129601,1,0.4595684271113729,2,BUY,HOLD,0.3298372824649323,0.1571415086874172,0.5130212088476505,0.5130212088476505
AAPL,2025-05-23,193.6699981689453,197.6999969482422,193.4600067138672,195.2700042724609,194.49839782714844,78432900,-0.030244320219661,-0.0307111157260399,205.7654998779297,206.4800009155273,225.93169998168943,204.21676427564407,205.35706086641832,38.66166572838354,-1.1402965907742555,-0.4437749165485701,-0.6965216742256853,6.328328977976186,0.0324080956599265,0.1259989005880814,0.0951784383752316,,1.0,0.0,0.0206391438420729,0.327636251276491,-0.8692247925847267,0.0217134743770421,-0.0381903179285694,,-0.051007071699071,-0.0542909559926459,-0.1357122338818036,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0329287270706948,BUY,2,1,5,0.025,-0.025,0.0329287270706948,1,1.595450243607955,0,SELL,BUY,0.43625168772684075,0.24483985481803153,0.3189084574551276,0.43625168772684075
AMD,2025-05-23,108.08999633789062,111.0199966430664,107.66999816894533,110.30999755859376,110.30999755859376,30867300,-0.0036130568980828,-0.0036195997527155,106.0574993133545,100.9297998046875,126.49925029754638,110.05704734759028,105.75366366903364,57.66613387538141,4.303383678556628,3.977168385404032,0.3262152931525959,4.526760586129645,0.0410367209347924,0.2932467657699857,0.6367317994251134,,1.0,0.0,0.022159317188912,0.351768255029161,-0.9558521625116868,0.030368947042553,-0.0236654572147809,,0.0400961579593248,0.0929378416687456,-0.127979040989357,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.039162358720292,BUY,2,1,5,0.025,-0.025,0.039162358720292,1,1.7673089105781643,0,SELL,BUY,0.3672208066906715,0.280421921076609,0.35235727223271956,0.3672208066906715
AMZN,2025-05-23,198.8999938964844,202.3699951171875,197.8500061035156,200.9900054931641,200.9900054931641,33393500,-0.0103889736432412,-0.0104433157299198,197.0680000305176,191.09980010986328,200.5796501922608,201.146754954629,196.831030548192,54.93041019187597,4.315724406436971,3.993222742800058,0.3225016636369124,6.436774232695728,0.0320253448269827,0.1897374551775265,0.604891190284739,,1.0,0.0,0.0229973118845046,0.3650710084163369,-1.0262426296646665,0.0224886257532124,-0.0206795277243398,,0.0199017875151681,0.0517541377731158,0.0020458471261166,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0281605465377869,BUY,2,1,5,0.025,-0.025,0.0281605465377869,1,1.224514703249354,0,SELL,BUY,0.39587861029315596,0.3694652818034674,0.23465610790337688,0.39587861029315596
AXISBANK.NS,2025-05-23,1188.5,1213.0999755859375,1188.0999755859375,1210.0999755859375,1209.066650390625,3676469,0.0181741485788282,0.0180109728285141,1186.9500122070312,1130.8740087890626,1120.8887509155277,1194.173530463942,1175.1781180910152,60.95221593987709,18.99541237292669,21.700112764862983,-2.704700391936292,25.193279260313336,0.0208191717780298,0.0589217639626994,0.8310107811078595,,1.0,0.0,0.0161403483401536,0.2562200866920041,-1.453172448033503,0.0206594500490712,0.0,,0.0195037391135459,0.0700572885937222,0.0795897225282558,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0147921864103791,HOLD,1,0,5,0.025,-0.025,-0.0147921864103791,0,-0.9164725629607068,1,HOLD,HOLD,0.17699105247772115,0.5652839067882,0.257725040734079,0.5652839067882
BAC,2025-05-23,42.47999954223633,43.43000030517578,42.34999847412109,43.20000076293945,42.24971389770508,34875100,-0.002539843150857,-0.0025430740242397,42.39200000762939,40.61720001220703,42.55244993209839,43.26397596060114,42.14768526733192,58.236973359380485,1.116290693269228,1.0949529989281228,0.0213376943411052,1.1084237449203,0.0256579566052044,0.1747337966278015,0.6090814611679898,,1.0,0.0,0.0139484922369142,0.2214254497391406,-0.7114212024884842,0.0250000419440085,-0.0191642069899943,,0.0190602178515908,0.063588842902913,0.0152177097176395,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0203703947355058,HOLD,1,1,5,0.025,-0.025,0.0203703947355058,1,1.4604011953059912,1,HOLD,HOLD,0.284285985798127,0.45354810067472834,0.2621659135271441,0.45354810067472834
GOOGL,2025-05-23,169.05999755859375,169.9600067138672,167.88999938964844,168.47000122070312,167.88784790039062,35211400,-0.0140457304679992,-0.0141453052400662,162.1340003967285,159.2894009399414,170.97840049743652,164.86292599529273,162.29182942655828,58.11195271813912,2.571096568734447,1.4183379554813371,1.1527586132531096,5.611261377538663,0.0333071842872943,0.1295168616294449,0.801727444422364,,1.0,0.0,0.0238436154180408,0.3785056605168083,-0.9557785056633672,0.0122870974607933,-0.0105928343788644,,0.0390787916690573,0.0576347216235886,-0.0146708547362449,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0033240194369092,HOLD,1,1,5,0.025,-0.025,0.0033240194369092,1,0.1394092036224609,2,BUY,HOLD,0.3233845108880637,0.25225023819412373,0.4243652509178126,0.4243652509178126
HDFCBANK.NS,2025-05-23,960.0499877929688,968.5,957.25,966.7999877929688,953.906005859375,9566072,0.0071357627989281,0.0071104237146216,962.8049957275392,924.3234973144532,872.7237493896484,962.592446023863,952.5577663938192,56.41283664113171,10.034679630043913,13.071963548225336,-3.0372839181814264,15.797659691172012,0.0163401529692146,0.03073447820923,0.6350055870696273,,1.0,0.0,0.0120715614416293,0.1916300970647258,-1.517778339642476,0.0116363261709195,0.0001041466583324,,0.0041493262739158,0.0459541390021216,0.1077961250270933,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0058440468405056,HOLD,1,1,5,0.025,-0.025,0.0058440468405056,1,0.484116894799724,1,HOLD,HOLD,0.12799639994030923,0.7784684562092561,0.09353514385043428,0.7784684562092561
ICICIBANK.NS,2025-05-23,1442.199951171875,1451.800048828125,1434.4000244140625,1449.800048828125,1438.698974609375,5203706,0.0053394864243436,0.0053252819074877,1433.7600036621093,1367.2760034179687,1284.1087475585937,1438.6365467346604,1416.5510824646806,61.046945358832254,22.085464269979862,25.37331966032632,-3.2878553903464507,24.589798669906067,0.0169608206937101,0.0437048265182415,0.7559762810146408,,1.0,0.0,0.0140135788853394,0.2224586682515636,-1.3144611648886046,0.0120016718361452,6.932639042367406e-05,,0.0111873989545294,0.060356537527068,0.1290321412299007,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0027590011486295,HOLD,1,0,5,0.025,-0.025,-0.0027590011486295,0,-0.1968805521561646,1,HOLD,HOLD,0.17192139469708229,0.6946769546804027,0.13340165062251516,0.6946769546804027
INFY.NS,2025-05-23,1550.0,1587.199951171875,1550.0,1564.800048828125,1519.8218994140625,5038421,0.0111793530391761,0.0111173259258689,1540.3100036621097,1534.7550048828125,1791.2952514648437,1557.304948879544,1544.5541768514083,53.60376494558191,12.75077202813577,8.736056348781888,4.014715679353882,37.540514982632416,0.0239906146544067,0.11510070122179,0.6381349200375065,,1.0,0.0,0.0215320760638107,0.3418111108546192,0.3449130153615929,0.0237729741890882,0.0016155088852989,,0.0158994261595328,0.0195764430477336,-0.1264421386990786,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0013420869061339,HOLD,1,0,5,0.025,-0.025,-0.0013420869061339,0,-0.0623296565624518,2,BUY,HOLD,0.18073876487911897,0.3761776582788241,0.4430835768420568,0.4430835768420568
ITC.NS,2025-05-23,434.0,439.0,429.0,436.2999877929688,408.4840393066406,18536884,0.02393799939767,0.0236559773210315,431.10999755859376,420.3859979248047,449.1495892333984,431.9565064649569,428.7748716729846,57.37389574303326,3.181634791972272,3.68300897874112,-0.5013741867688482,8.213059150396035,0.0188243396291206,0.0386348218189268,0.8116014949851521,,1.0,0.0,0.0123455274430943,0.1959791725101038,1.1850054398400278,0.0229200098092717,0.018540234178183,,0.0120386682372626,0.0378556610988993,-0.0286087347032003,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0418290179019209,SELL,0,0,5,0.025,-0.025,-0.0418290179019209,0,-3.3881920472599,1,HOLD,SELL,0.13941027517932014,0.7430295220526157,0.1175602027680634,0.7430295220526157
JPM,2025-05-23,256.8099975585937,261.989990234375,256.0,260.7099914550781,255.73643493652344,6671800,0.0001533664222364,0.0001533546628089,256.3169998168945,244.28800048828128,237.88999977111817,260.23667212743044,254.37411309039808,59.83331136156424,5.862559037032355,5.978144184478591,-0.1155851474462359,5.904777081382031,0.0226488330900791,0.1289659290556755,0.6328947958959317,,1.0,0.0,0.0109881611759636,0.1744316510249692,-0.9202054101110164,0.0229756834440582,-0.0148080548981547,,0.0171389008193831,0.0672238952956048,0.0959266539405432,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0151509813067975,HOLD,1,1,5,0.025,-0.025,0.0151509813067975,1,1.3788459291933293,1,HOLD,HOLD,0.2741165542585825,0.38451841069491055,0.34136503504650717,0.38451841069491055
LT.NS,2025-05-23,3570.0,3631.60009765625,3551.199951171875,3599.89990234375,3532.13671875,1119217,0.0136565865105735,0.0135641757263485,3460.474975585937,3356.8219921875,3509.70573852539,3537.4051522131035,3458.9106744474366,65.09072610623545,78.49447776566694,68.8754625530836,9.61901521258335,74.43908693786526,0.020678099101978,0.1534014944072949,0.7626486189710098,,1.0,0.0,0.0139114740199485,0.2208378037627195,-1.0515219852512194,0.0223339950180363,0.0052373988195399,,0.0402906906541651,0.0724131070166893,0.0256984974062965,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0208895239735804,HOLD,1,1,5,0.025,-0.025,0.0208895239735804,1,1.5016039237557224,1,HOLD,HOLD,0.3612283028387327,0.5109509265819561,0.12782077057931085,0.5109509265819561
META,2025-05-23,624.0,632.4500122070312,622.6500244140625,627.0599975585938,625.1097412109375,8454100,-0.0149394562360858,-0.0150521739488233,610.6000030517578,578.7204016113282,590.9228507995606,626.5138683576974,606.4173999182445,57.95364486195271,20.096468439452902,18.985497178482063,1.1109712609708424,20.15242037534438,0.0321379460558896,0.2332148280243214,0.6155890578777543,,1.0,0.0,0.0245246560178809,0.3893168448762995,-0.9738458312395118,0.0156284690956594,-0.0197464649285881,,0.0269570822544538,0.0835284116693897,0.0611537474141286,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0699136079899152,BUY,2,1,5,0.025,-0.025,0.0699136079899152,1,2.850747751117946,1,HOLD,BUY,0.28270130667262805,0.4854870533230394,0.2318116400043329,0.4854870533230394
MSFT,2025-05-23,449.9800109863281,453.6900024414063,448.9100036621094,450.1799926757813,446.6126708984375,16883500,-0.0102888643241811,-0.0103421605758315,437.71300354003904,403.3268011474609,415.89855010986327,447.2043901380154,430.8887188678288,66.79775187735758,16.315671270186726,16.615868671074214,-0.3001974008874875,9.041657498805336,0.0200845387309718,0.1946492968928896,0.646325256108118,,1.0,0.0,0.0186645856529325,0.2962911117703415,-1.1179331815578617,0.0106179724933698,-0.0107285198135479,,0.0284821082191171,0.1161668190534908,0.0824274154282631,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0261895435975383,BUY,2,1,5,0.025,-0.025,0.0261895435975383,1,1.4031676933274726,1,HOLD,BUY,0.1585359705523787,0.6484659236668675,0.19299810578075358,0.6484659236668675
NVDA,2025-05-23,130.0,132.67999267578125,129.16000366210938,131.2899932861328,131.25906372070312,198821300,-0.0115938306383568,-0.0116615631210315,122.77949981689451,114.79199981689452,126.13194972991944,129.0241188971982,122.73008821603588,63.799290454663975,6.29403068116234,5.458142613798129,0.8358880673642108,4.832918287401619,0.0368110178577645,0.3428073046956249,0.7021989125068168,,1.0,0.0,0.022713284612138,0.360562215246884,-1.0892947860408786,0.026810794376388,-0.0213054414819187,,0.0693152642088483,0.1437207601187742,0.0408940285729195,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0463859540567357,BUY,2,1,5,0.025,-0.025,0.0463859540567357,1,2.0422389297207606,2,BUY,BUY,0.228378363055527,0.3571950377733324,0.414426599171141,0.414426599171141
RELIANCE.NS,2025-05-23,1406.5999755859375,1433.800048828125,1406.5999755859375,1426.800048828125,1421.124267578125,6474883,0.0123456961207988,0.0122701094916276,1412.7050048828123,1316.6069970703124,1328.8666241455078,1419.0624742296422,1384.1940016995875,60.06160519836285,34.86847253005476,40.34889768877563,-5.48042515872087,28.85240930308365,0.0202217608043825,0.0970581452966247,0.6027975969391262,,1.0,0.0,0.0188657795788145,0.2994849663294247,0.0730947928255144,0.0190636895930356,-0.0019866956006965,,0.0099773440998616,0.0836947183199026,0.0736969556636961,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0041351445277201,HOLD,1,0,5,0.025,-0.025,-0.0041351445277201,0,-0.2191875777221379,1,HOLD,HOLD,0.10151598816464673,0.6943591663519532,0.20412484548340026,0.6943591663519532
SBIN.NS,2025-05-23,787.9000244140625,794.9500122070312,786.2000122070312,790.5,776.5034790039062,5534158,0.0066857688634192,0.0066635182307706,792.4899993896485,775.0460009765625,788.988752746582,790.8283885110462,787.6797152093118,51.49013471945863,3.148673301734448,5.257893104250188,-2.1092198025157405,16.629253929682758,0.0210363743575999,0.0638400016312983,0.4606661675669965,,1.0,0.0,0.0146465921092542,0.2325074416541268,-1.5282961303736036,0.0110689437065148,0.0033747525171123,,-0.0025110719266882,0.0199394603726299,0.0019154230629487,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0275774671637807,BUY,2,1,5,0.025,-0.025,0.0275774671637807,1,1.8828589584574,1,HOLD,BUY,0.20958462062109626,0.4715958735066257,0.31881950587227775,0.4715958735066257
TATASTEEL.NS,2025-05-23,161.60000610351562,163.52999877929688,161.5,162.97000122070312,159.2560577392578,29483665,0.0104160704600559,0.0103621969752217,149.81500091552735,148.05440017700195,146.0255499649048,155.9182720398418,150.8624326606554,72.40468652720244,5.055839379186409,3.4340463825602887,1.6217929966261204,3.9352624310726174,0.0241471583825005,0.2241540376278113,0.89173195062283,,1.0,0.0,0.019249208328128,0.3055717090266017,-0.9059016459701466,0.0124562727133304,0.0019220833919488,,0.0878082983999257,0.100744057764371,0.116037578765296,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0119653735879978,HOLD,1,0,5,0.025,-0.025,-0.0119653735879978,0,-0.6216034126719597,1,HOLD,HOLD,0.25003268230173614,0.48226004817311935,0.2677072695251445,0.48226004817311935
